#{"t_start": 1777392041.8208916, "env_id": "None"}
r,l,t
7.478112,79,44.02921
-4.504932,100,44.504558
-4.774399,100,44.967169
-5.148506,100,45.433822
-6.209078,100,47.870915
-4.433022,100,48.308197
-6.469257,100,48.737607
-4.201022,100,49.191496
-5.404595,100,49.645588
-5.228846,100,50.096276
-6.240485,100,50.567244
-4.623692,100,51.040752
-4.346098,100,51.527655
-5.344289,100,52.025308
11.194049,11,52.09175
-5.44803,100,52.550742
-6.179923,100,53.028586
-8.113548,100,53.50613
-3.704429,100,54.009264
-6.664606,100,54.484249
-5.653587,100,54.945326
-9.382544,100,55.408055
-4.462029,100,55.860085
-5.078326,100,56.376682
-12.202107,100,56.831125
-4.256499,100,57.304272
-6.307187,100,59.763456
-6.573779,100,60.230247
-9.820801,100,60.677252
-5.62976,100,61.142907
-3.840452,100,61.652064
-4.192833,100,62.120681
10.38644,14,62.194379
-9.2232,100,62.663197
11.010676,17,62.746009
-4.434478,100,63.230108
-6.303309,100,63.75339
-9.819097,100,64.212714
-4.643411,100,64.705867
-5.111812,100,65.20882
-7.274125,100,65.735003
-4.778099,100,66.210731
-5.504956,100,66.689267
-12.334378,100,67.146105
-6.207154,100,67.671902
-2.824296,100,68.134266
-6.130553,100,68.60796
-5.507969,100,69.06514
-7.431201,100,71.685453
-11.585593,100,72.120114
-6.258926,100,72.55894
-5.834405,100,73.004966
-3.690687,100,73.442231
-5.011681,100,73.910415
-4.192629,100,74.369541
-11.427232,100,74.828583
-7.341385,100,75.305457
10.263408,14,75.375056
-3.757479,100,75.842378
-5.589967,100,76.37631
-7.807603,100,76.863534
-7.990021,100,77.342458
-5.110936,100,77.809711
-6.252702,100,78.327222
-7.81457,100,78.785669
-5.797983,100,79.256585
-3.846236,100,79.719564
-10.371026,100,80.239353
-2.864699,100,80.696614
5.974034,87,83.149253
-4.878755,100,83.588891
-10.752356,100,84.008528
-4.304441,100,84.458963
-10.940819,100,84.901942
-8.490939,100,85.366757
-4.477443,100,85.837526
-5.290997,100,86.316197
-5.43072,100,86.820022
-2.705227,100,87.304432
-4.871703,100,87.804562
-6.38948,100,88.278954
-11.809297,100,88.753363
-6.512183,100,89.243683
-6.666974,100,89.706792
-4.922522,100,90.16144
-6.221993,100,90.619289
-8.246563,100,91.126478
-4.462712,100,91.586987
-3.13992,100,92.055205
10.434823,10,92.10289
-6.422376,100,92.575032
-12.638241,100,95.109351
-5.528445,100,95.542274
-9.659944,100,95.978576
-6.127611,100,96.428091
-11.66388,100,96.880851
-8.181512,100,97.342753
-14.070676,100,97.795433
-4.836202,100,98.264967
-6.526474,100,98.737078
10.752504,9,98.781612
-6.27452,100,99.254333
-6.785532,100,99.777086
-12.841044,100,100.255985
-2.854026,100,100.729292
-10.24812,100,101.204337
-4.481922,100,101.709387
-3.974201,100,102.166042
-2.882954,100,102.629673
-10.360535,100,103.083059
-2.687888,100,103.599702
-3.843037,100,104.056053
-4.976731,100,106.550885
-6.590717,100,106.987704
-5.485523,100,107.420425
-3.696968,100,107.850951
-6.508028,100,108.302338
-9.45464,100,108.774588
-5.664168,100,109.253571
-4.470445,100,109.720328
-4.532011,100,110.227834
-5.899827,100,110.706605
-4.915762,100,111.20592
-7.964307,100,111.675956
-4.104013,100,112.180218
-5.343816,100,112.665891
-4.744784,100,113.132333
-2.730941,100,113.595556
-5.556712,100,114.063819
-7.897387,100,114.576323
11.679974,12,114.63547
-7.835235,100,115.106408
-6.338719,100,115.566041
-12.476458,100,118.032456
-6.032827,100,118.470859
-5.965616,100,118.904008
-6.425843,100,119.360321
-3.914792,100,119.808773
-4.942367,100,120.275815
11.458231,13,120.336101
-5.842068,100,120.789907
-8.391458,100,121.258539
-4.425619,100,121.727818
-4.352811,100,122.225632
-4.816332,100,122.686143
-7.000563,100,123.17069
-3.838884,100,123.707839
-5.872392,100,124.20348
-4.990792,100,124.685889
-8.172108,100,125.142874
-5.49828,100,125.626376
-6.246754,100,126.084164
-7.557312,100,126.598866
-3.368429,100,127.05326
11.173643,11,127.106379
-7.241215,100,127.578805
-5.460441,100,130.049639
-7.523197,100,130.491369
-5.302516,100,130.93926
-5.092096,100,131.394808
-6.128607,100,131.863138
-9.965528,100,132.334622
-4.598571,100,132.80252
-7.070884,100,133.268813
-8.270729,100,133.809236
-6.533578,100,134.275456
-4.297761,100,134.760217
-6.072419,100,135.227324
-6.088425,100,135.729126
-5.122965,100,136.218709
-3.514717,100,136.687645
-4.843381,100,137.117589
-8.292302,100,137.560049
-6.237047,100,138.007965
-6.12621,100,138.44962
-13.797466,100,138.878477
-7.944153,100,141.326653
-6.669002,100,141.750037
-7.481904,100,142.179867
-7.944155,100,142.625116
-8.563903,100,143.061919
-5.692038,100,143.519811
-5.964655,100,143.989674
-6.304496,100,144.460162
-12.956936,100,144.919795
-10.365718,100,145.435501
-9.490808,100,145.900883
-5.725142,100,146.375399
-2.783218,100,146.839928
-3.337213,100,147.356203
-7.058588,100,147.816553
-7.426832,100,148.280582
-7.228798,100,148.744724
-6.789088,100,149.234246
-6.341652,100,149.693538
-6.119469,100,150.155977
-14.382438,100,150.609567
-3.389011,100,153.101286
-6.454377,100,153.547374
-4.646578,100,153.989669
-3.170742,100,154.444908
-6.287948,100,154.902064
10.185291,23,155.008906
-6.221936,100,155.469222
-5.146408,100,155.924605
-6.185696,100,156.408133
-4.31216,100,156.881694
-8.042581,100,157.403316
-5.467465,100,157.884016
-5.70437,100,158.376481
-5.32237,100,158.840043
-5.585766,100,159.358662
-4.108862,100,159.811423
-6.079595,100,160.277048
-3.110055,100,160.756933
-6.910057,100,161.282346
-6.682508,100,161.726026
-4.304458,100,162.183031
-9.872073,100,164.750105
-5.412691,100,165.181431
-5.645055,100,165.628599
-5.100276,100,166.084982
10.476749,13,166.144783
11.395263,5,166.173252
-4.961676,100,166.642124
-5.546199,100,167.102721
-3.644393,100,167.571602
-3.62977,100,168.043759
-6.64071,100,168.562328
-5.952746,100,169.02001
-4.848038,100,169.469795
-5.134441,100,169.930844
-4.923849,100,170.429323
-5.927046,100,170.902854
-8.537202,100,171.360961
-6.605751,100,171.827523
-14.171989,100,172.292994
-6.51827,100,172.805025
-8.925218,100,173.263078
-5.241265,100,173.721111
-12.207002,100,176.224628
-4.379579,100,176.650478
-6.826955,100,177.088935
-5.276178,100,177.535527
-11.253995,100,177.980938
-4.765066,100,178.445139
-5.39655,100,178.906732
-5.028543,100,179.380537
-6.692798,100,179.868249
-5.495531,100,180.393196
-4.724924,100,180.879986
-5.990086,100,181.360932
-6.207334,100,181.818273
-6.447389,100,182.292347
-6.439255,100,182.785361
-5.191868,100,183.252606
-4.250809,100,183.710973
-3.675803,100,184.171695
-6.674998,100,184.665995
-4.002399,100,185.123578
-5.611254,100,185.59907
-14.332104,100,188.001224
-15.050147,100,188.434002
-12.82237,100,188.883903
-13.642211,100,189.323399
10.682657,12,189.378312
-11.872156,100,189.840334
-7.057394,100,190.301028
-4.556855,100,190.776551
-6.776918,100,191.25679
-7.058399,100,191.790659
-6.65119,100,192.273843
-7.487454,100,192.724503
-4.562193,100,193.192584
-5.576159,100,193.658621
-7.308027,100,194.170396
-9.332472,100,194.626181
-8.370726,100,195.104572
-6.797878,100,195.573803
-5.577584,100,196.080852
-9.914188,100,196.543274
-2.632957,100,197.003703
-7.136072,100,199.441698
-12.843265,100,199.873805
-3.640951,100,200.320106
-4.309515,100,200.763384
-9.015049,100,201.230437
-5.980939,100,201.697108
-5.694153,100,202.162855
-4.140611,100,202.640033
-3.832133,100,203.16285
-6.654554,100,203.654548
-3.733454,100,204.12383
-6.100757,100,204.597838
-6.921478,100,205.058406
-5.158839,100,205.5697
-3.768824,100,206.027433
-5.123444,100,206.503052
-4.242557,100,206.957985
-7.021271,100,207.464502
-4.830302,100,207.931875
-5.293096,100,208.391962
-6.866908,100,210.868826
-5.803257,100,211.309374
-4.687404,100,211.739644
-4.42673,100,212.193203
-4.595682,100,212.641126
-5.342951,100,213.098036
-3.781892,100,213.558276
-5.538004,100,214.03562
-5.282291,100,214.502299
-4.231941,100,215.017397
-5.402711,100,215.476361
-5.547553,100,215.961705
-7.656477,100,216.412103
-13.85316,100,216.853016
-6.368957,100,217.30137
10.987144,6,217.329293
-4.694721,100,217.793598
-3.954478,100,218.245522
-7.544812,100,218.668266
-5.986324,100,219.105321
-4.270279,100,219.578089
-5.707717,100,220.038449
-5.989701,100,222.449533
-3.892128,100,222.871341
-4.932285,100,223.309986
-5.773849,100,223.78276
-3.682983,100,224.252221
-4.150335,100,224.718893
-6.684221,100,225.190067
-6.24053,100,225.672101
-5.363947,100,226.197441
-2.726849,100,226.680965
-4.423009,100,227.145029
-6.935666,100,227.609179
-6.17083,100,228.110222
-5.676328,100,228.579204
-3.347736,100,229.045459
-4.231236,100,229.561717
-5.296124,100,230.095573
-5.913691,100,230.569613
10.430777,9,230.61416
10.762628,9,230.657022
-6.546499,100,231.12438
-6.51162,100,231.589086
-5.93658,100,234.146806
-8.808406,100,234.588951
-3.643719,100,235.069084
-4.060006,100,235.524606
-5.474987,100,235.969821
-6.925504,100,236.426709
-4.248818,100,236.883486
-6.593301,100,237.344141
-2.056713,100,237.797303
-6.037988,100,238.231749
-3.37133,100,238.663524
-4.661167,100,239.092619
-14.184485,100,239.533789
-7.011131,100,239.959115
-6.600708,100,240.412924
-5.024102,100,240.885404
-6.14213,100,241.422611
-4.937628,100,241.889055
-11.45055,100,242.371607
-10.039954,100,242.884547
-4.638157,100,243.344093
11.438895,8,243.386451
11.084671,22,245.422441
-6.121121,100,245.856918
-4.124605,100,246.284766
-4.775391,100,246.760856
-5.995663,100,247.226072
-4.821707,100,247.678717
-6.551179,100,248.127277
-6.195385,100,248.584401
-6.798514,100,249.055997
-4.83502,100,249.524579
-4.426481,100,250.0329
-13.769834,100,250.474586
-4.211389,100,250.932868
-5.564896,100,251.387721
-13.613611,100,251.858596
-5.820826,100,252.296271
-9.495034,100,252.725742
-6.494307,100,253.160573
-8.938261,100,253.604161
-12.951887,100,254.059632
-7.358669,100,254.501041
-6.532412,100,256.892349
-5.58578,100,257.335075
-5.053723,100,257.759717
-7.726328,100,258.204845
-6.327087,100,258.631172
-7.534743,100,259.08052
-4.608543,100,259.546526
-5.52056,100,259.9888
-4.845615,100,260.439079
-11.525135,100,260.864386
-14.824584,100,261.310423
-12.36137,100,261.781724
-10.715578,100,262.257415
-3.140025,100,262.741878
-14.827563,100,263.242417
-4.178852,100,263.70543
-5.895057,100,264.139688
-5.649701,100,264.584965
-2.686967,100,265.091195
-5.619097,100,265.573479
-5.34102,100,267.959296
-1.840911,100,268.395427
-11.483324,100,268.825967
-5.419108,100,269.257675
-4.928311,100,269.69841
-7.840482,100,270.121913
-12.50017,100,270.574042
-5.846803,100,271.065361
-4.323594,100,271.540584
-14.671786,100,272.01603
-5.772159,100,272.486387
-5.752621,100,272.993046
-8.3474,100,273.453823
-4.113783,100,273.945592
-4.918773,100,274.414867
-7.770153,100,274.924785
-4.960086,100,275.417598
-13.396711,100,275.86407
-8.647653,100,276.302399
-13.46447,100,276.754862
-4.107218,100,277.209434
-4.524695,100,279.609195
-7.289065,100,280.0428
-11.045467,100,280.480457
-6.197914,100,280.92235
-6.993248,100,281.377808
-14.217778,100,281.816964
-3.794591,100,282.261172
-4.850945,100,282.739958
-5.318672,100,283.180211
-7.119563,100,283.625012
-9.876904,100,284.061779
-6.314797,100,284.498093
-5.79273,100,284.923542
10.369285,8,284.959545
-3.054197,100,285.411164
-3.726441,100,285.869318
-7.451941,100,286.40187
-7.705003,100,286.924381
-4.998888,100,287.40419
-4.669004,100,287.856665
-3.69878,100,288.347548
-4.539203,100,290.8065
-6.101369,100,291.243808
-5.184003,100,291.672807
-5.103952,100,292.112816
-7.822574,100,292.567162
-7.083121,100,293.034298
-4.737006,100,293.50305
-4.030559,100,293.991006
-5.234957,100,294.494
-5.3137,100,295.021422
-6.559797,100,295.483016
-3.233304,100,295.941594
-4.461406,100,296.402694
-3.471229,100,296.881296
-4.934712,100,297.384553
-7.421031,100,297.84388
-5.198871,100,298.309784
-3.932567,100,298.773667
-4.805714,100,299.288496
-5.266632,100,299.759971
-6.498445,100,300.246918
-4.843243,100,302.693053
-8.000901,100,303.110668
-5.666222,100,303.546825
-6.340486,100,303.991126
-4.309197,100,304.447835
-4.790402,100,304.922534
-13.962596,100,305.391776
-7.230034,100,305.855868
-7.423729,100,306.380046
10.397851,11,306.446257
-6.599361,100,306.923201
-4.281248,100,307.395282
-14.427718,100,307.855747
-3.261256,100,308.340284
-5.673853,100,308.812125
-6.929012,100,309.266377
-5.169559,100,309.715341
-5.805202,100,310.170753
-7.581611,100,310.67515
-3.302993,100,311.143177
-7.735267,100,311.599322
-8.190618,100,314.050119
-3.741863,100,314.497824
-12.492814,100,314.927858
-6.813914,100,315.384498
-6.319349,100,315.822991
-12.346556,100,316.291293
-8.674977,100,316.768026
-5.537963,100,317.262531
-5.565141,100,317.793807
-4.163645,100,318.279433
-4.054662,100,318.75052
-9.269366,100,319.224861
-5.240987,100,319.712474
-4.866792,100,320.209244
-4.723572,100,320.664549
-5.644557,100,321.124731
10.714426,9,321.178461
-5.271969,100,321.644034
-3.726392,100,322.146838
-4.801338,100,322.608023
-5.416361,100,323.058137
-4.921187,100,325.530118
-5.551535,100,325.953834
-4.775966,100,326.381226
-6.845895,100,326.824548
-4.171925,100,327.278522
-5.086812,100,327.742269
-4.846414,100,328.208236
-6.677999,100,328.676995
-12.526043,100,329.141477
-4.171636,100,329.645034
-7.448209,100,330.175179
-5.323625,100,330.655061
-4.922455,100,331.120119
-6.264232,100,331.58733
-2.622768,100,332.092545
-6.050139,100,332.553006
-2.977353,100,333.017628
-9.072379,100,333.474012
-7.773201,100,333.990426
-5.381571,100,334.445354
-5.3434,100,334.913493
-4.597289,100,337.415796
-5.095543,100,337.847677
-5.802834,100,338.288843
-3.878594,100,338.724707
-11.284114,100,339.194696
-4.825143,100,339.630693
-6.78221,100,340.079813
-6.865076,100,340.528429
-14.040377,100,340.981489
-9.661285,100,341.470563
-6.807257,100,341.935116
-5.288087,100,342.43831
-11.996286,100,342.917798
-6.28403,100,343.399388
-11.650665,100,343.899615
-3.054651,100,344.356602
-4.748028,100,344.797325
-3.664056,100,345.245018
-5.350454,100,345.719766
11.318921,7,345.763921
-3.042334,100,346.236372
-11.515616,100,348.726062
-7.729979,100,349.146827
-5.03207,100,349.57232
-14.044474,100,350.00391
-2.082753,100,350.446899
-5.70434,100,350.908328
-5.972074,100,351.366877
-4.732598,100,351.848656
-7.91175,100,352.323089
-5.387222,100,352.84105
-6.691628,100,353.312384
-6.368046,100,353.763113
-4.468254,100,354.241859
-6.460513,100,354.737701
10.529282,9,354.779686
-6.038824,100,355.24614
-3.209874,100,355.698207
-2.833564,100,356.174165
-3.974469,100,356.686476
-9.53984,100,357.147538
-7.728362,100,357.593177
-8.414284,100,358.058439
10.171266,20,358.15067
-3.847425,100,360.613996
-6.761849,100,361.040601
-7.109935,100,361.476999
-3.946191,100,361.911727
-6.054617,100,362.379694
-14.37452,100,362.837481
-5.990832,100,363.309392
-4.475091,100,363.777061
-4.797831,100,364.25062
-4.889453,100,364.805849
-5.820194,100,365.284329
-15.447927,100,365.752696
-5.515093,100,366.210681
-5.794011,100,366.722924
-5.582382,100,367.1775
-12.148741,100,367.644819
-5.063005,100,368.09488
-5.349584,100,368.598907
-3.350436,100,369.060745
-5.294435,100,369.51567
-2.566848,100,371.968333
-10.007245,100,372.398223
-13.301476,100,372.841144
-4.711304,100,373.277432
-4.698238,100,373.725087
-3.137979,100,374.187193
-5.496498,100,374.642673
-13.90896,100,375.128167
-6.776702,100,375.594245
-6.664903,100,376.12397
-5.821559,100,376.622548
-7.858863,100,377.115765
-4.53504,100,377.588025
-4.41783,100,378.103127
-4.664782,100,378.571438
-4.692315,100,379.036618
-4.558859,100,379.511873
-6.455379,100,379.972317
-3.665963,100,380.409515
-6.534474,100,380.8418
-7.287096,100,381.284655
-4.790838,100,383.689327
-3.718134,100,384.125483
-5.17528,100,384.580987
-13.359211,100,385.02264
-2.751347,100,385.505161
-5.588948,100,385.976955
-6.643905,100,386.448288
-5.785168,100,386.909473
-10.173729,100,387.404489
-3.879199,100,387.923356
-10.321873,100,388.400843
-6.71075,100,388.866904
-5.425624,100,389.335301
-3.186484,100,389.8418
-7.240773,100,390.307214
-7.956442,100,390.775382
7.356273,70,391.09656
-6.17223,100,391.603688
-6.438277,100,392.073406
-6.972239,100,392.531721
-5.805041,100,395.087957
-6.402106,100,395.523435
-6.349923,100,395.987478
-7.481884,100,396.445516
-6.091644,100,396.861745
-13.7997,100,397.300372
-5.74078,100,397.74812
-9.548806,100,398.206136
-6.445738,100,398.636255
-3.242425,100,399.090517
-4.348875,100,399.582288
-11.198548,100,400.034798
-4.711872,100,400.481302
11.335288,13,400.539976
-4.911192,100,400.984766
-5.360873,100,401.482364
-4.692196,100,401.928989
-11.988373,100,402.393262
-5.401962,100,402.904418
-7.018414,100,403.48907
-4.847925,100,403.98102
-7.232176,100,404.513761
-7.426838,100,407.331796
-6.557413,100,407.821345
-4.825682,100,408.392137
-9.806513,100,408.969444
-5.157637,100,409.562899
-12.795089,100,410.278959
-3.751224,100,410.792201
-5.575869,100,411.280924
-3.928338,100,411.768909
-6.691638,100,412.318354
-5.014585,100,412.917261
-5.710151,100,413.41321
-5.391203,100,413.949333
-2.96377,100,414.550755
-5.515328,100,415.098958
-7.023861,100,415.650189
-5.018274,100,416.159513
-4.965524,100,416.627958
-4.451596,100,417.056908
-4.36262,100,417.499418
-3.7169,100,419.926577
-5.140173,100,420.374169
-9.083517,100,420.812536
-5.730518,100,421.262799
-6.214189,100,421.724263
-6.387802,100,422.17665
-7.881931,100,422.65741
-6.076033,100,423.128897
-5.013974,100,423.613563
-5.710641,100,424.126452
11.8339,7,424.173717
-4.537209,100,424.644318
-6.405577,100,425.102075
-9.752547,100,425.570595
-5.3037,100,426.081993
-3.704772,100,426.546927
-8.857425,100,427.014861
-7.228236,100,427.480114
-7.083236,100,428.001842
-7.893561,100,428.458434
-7.180239,100,428.937139
-6.085544,100,429.402087
-2.976389,100,431.79028
-6.519891,100,432.23973
10.710045,14,432.301326
-6.227634,100,432.733149
-4.367275,100,433.186884
-3.106258,100,433.666449
-4.665442,100,434.159206
-5.414399,100,434.640351
-10.456827,100,435.112174
-5.247462,100,435.594796
-11.903496,100,436.120313
-5.518936,100,436.581317
-4.998956,100,437.04802
-11.125456,100,437.521948
-5.085041,100,438.029705
-5.164447,100,438.502029
-2.666494,100,438.956597
-5.523961,100,439.42054
-8.115971,100,439.920908
-5.947134,100,440.421425
-4.729369,100,440.884234
-5.914255,100,443.303007
-6.019591,100,443.741898
-4.370709,100,444.178219
-7.093774,100,444.639726
-6.1743,100,445.099637
-5.353725,100,445.565903
-5.862699,100,446.046064
-12.757531,100,446.516235
-5.367956,100,446.996928
10.633857,8,447.037435
-4.547755,100,447.557942
-4.396945,100,448.026167
-10.983631,100,448.491344
-7.172851,100,448.953632
-6.209139,100,449.474555
-6.424109,100,449.937238
10.64122,8,449.975451
-3.381759,100,450.438013
-6.206035,100,450.893259
-6.093947,100,451.418614
-3.77415,100,451.876185
-6.706818,100,452.345704
-4.704669,100,454.753442
-5.068192,100,455.196208
-2.845886,100,455.632224
-5.783586,100,456.061725
-5.463014,100,456.530682
-12.617758,100,456.988094
-4.759462,100,457.477802
-12.96392,100,457.944395
-4.444631,100,458.435398
-6.025984,100,458.949225
-4.450329,100,459.417829
-4.551513,100,459.880025
-4.397298,100,460.351881
-5.684472,100,460.872664
-7.465724,100,461.345555
-3.37225,100,461.816402
-3.163285,100,462.290116
-5.368748,100,462.807914
-6.331661,100,463.271635
-6.904945,100,463.745623
-6.318674,100,464.211625
-6.141945,100,466.622087
-5.335981,100,467.060461
-13.407251,100,467.495188
-4.498273,100,467.962188
-6.606358,100,468.419996
-6.649623,100,468.890107
-5.172515,100,469.36169
-4.590305,100,469.835237
-9.970995,100,470.358735
10.999708,9,470.401397
-4.120691,100,470.859267
-12.577757,100,471.328615
-6.960449,100,471.781561
-13.889058,100,472.312584
-5.042653,100,472.771348
-5.430919,100,473.243938
-5.403788,100,473.71339
-14.713654,100,474.238329
-4.70373,100,474.694264
-6.465229,100,475.151342
-3.224632,100,475.629865
-3.667557,100,478.191659
-6.113573,100,478.629113
-6.7702,100,479.06603
-5.304778,100,479.518372
-5.673045,100,479.969335
-3.805876,100,480.454256
-11.930586,100,480.934592
-4.421294,100,481.40854
-3.989843,100,481.896137
-3.014931,100,482.375969
-5.567435,100,482.905492
-10.570267,100,483.364795
-5.558855,100,483.832495
-5.770605,100,484.300599
-4.258987,100,484.823254
-3.407146,100,485.288107
-6.232281,100,485.749174
-5.523545,100,486.223265
-6.128391,100,486.741211
-4.985262,100,487.20612
-8.641624,100,487.670156
-10.457208,100,490.039306
-7.157106,100,490.481601
-5.482016,100,490.915935
-5.09594,100,491.369061
-6.742208,100,491.832047
-5.027552,100,492.306884
-3.829213,100,492.781583
-6.891647,100,493.268285
11.366974,10,493.317808
-11.515124,100,493.79368
-4.813584,100,494.318931
-11.633492,100,494.777384
-13.126461,100,495.25677
-12.980761,100,495.721977
-6.515792,100,496.244047
-9.542336,100,496.722429
-8.17301,100,497.186182
-6.115343,100,497.648797
-1.885436,100,498.170372
-7.446912,100,498.643696
-9.42175,100,499.107504
-8.776399,100,501.520145
-6.084779,100,501.956871
-11.433384,100,502.384474
-3.400728,100,502.823265
-7.911634,100,503.280232
-4.794957,100,503.764963
-12.878946,100,504.244827
-6.003407,100,504.71234
-6.295337,100,505.20018
-12.026563,100,505.714434
-5.315964,100,506.181139
-5.838456,100,506.6394
-6.4604,100,507.107294
-10.658292,100,507.62595
-5.925902,100,508.093217
-5.436449,100,508.543953
-3.23975,100,509.018095
-4.953611,100,509.528485
-7.335948,100,509.998499
-6.010533,100,510.467147
-5.497313,100,512.906602
-13.317329,100,513.370819
-7.237948,100,513.809593
-3.515621,100,514.268197
-12.397885,100,514.713542
-3.676049,100,515.181132
-5.911231,100,515.645429
-6.661204,100,516.117466
-5.26446,100,516.597399
8.575413,34,516.77337
-12.794545,100,517.277228
-9.898445,100,517.725942
-4.144023,100,518.188106
-4.344651,100,518.648399
-7.841134,100,519.1794
-6.98236,100,519.638621
-4.340343,100,520.091399
-7.137643,100,520.551386
-6.181544,100,521.066196
-4.59114,100,521.539723
-5.397038,100,522.011147
-4.667776,100,522.474973
-2.976133,100,524.894371
-7.552302,100,525.333822
-3.543979,100,525.789108
-9.962126,100,526.2648
-4.781741,100,526.719659
-5.385997,100,527.198145
-3.695769,100,527.670904
-9.915175,100,528.159171
-5.19404,100,528.639317
-3.765921,100,529.168589
-7.558991,100,529.633738
11.079092,12,529.692487
-9.783798,100,530.157619
-6.008731,100,530.613898
-6.951594,100,531.120872
-5.163265,100,531.583506
-6.149705,100,532.045436
-5.253226,100,532.508878
-7.793156,100,533.013218
-4.117222,100,533.487242
8.911506,53,533.747296
-6.560687,100,536.199688
-3.501112,100,536.645461
-6.718299,100,537.086431
-5.678946,100,537.597645
-3.312494,100,538.090745
-4.614033,100,538.559628
-6.247484,100,539.032368
-6.842724,100,539.511867
-4.821561,100,539.990384
-3.555765,100,540.522998
-4.234072,100,540.98733
-7.2149,100,541.4485
-7.204784,100,541.918288
-9.574867,100,542.430914
-4.236716,100,542.897594
-5.944605,100,543.364528
-5.868766,100,543.839482
-7.080824,100,544.368061
-4.048249,100,544.824205
-2.976244,100,545.296555
11.09565,9,545.340276
-7.671528,100,545.795372
-8.03558,100,548.220171
-6.173607,100,548.645725
-2.992262,100,549.075258
-5.149457,100,549.516396
-4.837039,100,549.980001
-14.092541,100,550.470793
-5.362404,100,550.926618
10.488665,15,550.999704
-6.402139,100,551.473325
-4.446834,100,551.953393
-15.104315,100,552.488964
-5.377522,100,552.961421
-4.996395,100,553.444263
-8.73389,100,553.923692
-5.160552,100,554.451769
-4.541355,100,554.90555
-5.319295,100,555.363168
-3.538931,100,555.826489
-13.654129,100,556.327191
-3.862599,100,556.802754
-4.627608,100,557.264716
-3.704499,100,559.734712
-9.157113,100,560.164941
-5.312792,100,560.599982
-5.183231,100,561.037631
-7.390177,100,561.492906
-12.513779,100,561.970782
10.937396,7,562.005778
-3.541819,100,562.4595
-8.22226,100,562.92243
-5.645627,100,563.378682
-6.191746,100,563.87525
-2.870544,100,564.313478
-5.445575,100,564.740932
-2.644617,100,565.183391
-5.816363,100,565.645624
-5.565366,100,566.197604
-4.215178,100,566.644265
-5.011248,100,567.102174
-9.690352,100,567.579723
-9.720275,100,568.16552
-6.728455,100,568.617037
-5.291635,100,571.07156
-7.043075,100,571.493979
-12.903335,100,571.916164
-6.198178,100,572.345217
-11.261588,100,572.79113
-7.288253,100,573.244281
-13.646708,100,573.698421
-11.284857,100,574.17203
-5.510541,100,574.804162
-5.759798,100,575.416136
-7.862993,100,575.895
-4.598092,100,576.337492
10.758842,10,576.388996
-12.101956,100,576.863033
-2.939281,100,577.361557
-5.708209,100,577.935883
-5.261435,100,578.536377
-2.55679,100,579.148413
-3.782943,100,579.609503
-10.332196,100,580.133664
-5.434206,100,580.583429
-3.572838,100,581.076359
-5.981693,100,583.519519
-5.119486,100,583.94312
-13.191533,100,584.369714
-9.986363,100,584.783187
-5.774936,100,585.239253
-4.734301,100,585.72088
-9.622267,100,586.184624
-4.478896,100,586.637995
-5.281494,100,587.093131
-5.476361,100,587.671409
-6.540918,100,588.217051
-3.435724,100,588.672958
-4.363548,100,589.17485
-3.698934,100,589.659776
-7.215977,100,590.246975
-5.074524,100,590.693527
